file,status,time_taken,max_memory_mb,timed_out,exit_reason,last_err_line,problem_name,verified,theorem_size
AndOrXor_2243_values_0.bwlang,SUCCESS,0.01,4.875,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2243_values_0,True,60
AndOrXor_2658_values_0.bwlang,SUCCESS,0.04,9.6875,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2658_values_0,True,119
AndOrXor_2486_values_0.bwlang,SUCCESS,0.02,6.125,False,,[2026-04-27T23:47:07Z INFO  parabit] Reducing size,AndOrXor_2486_values_0,True,34
AndOrXor_1253_values_0.bwlang,SUCCESS,0.15,16.50390625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_1253_values_0,True,329
AddSub_1614_values_0.bwlang,SUCCESS,0.29,53.890625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AddSub_1614_values_0,True,48
AndOrXor_2284_values_0.bwlang,SUCCESS,0.04,11.484375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2284_values_0,True,78
AndOrXor_2063_values_0.bwlang,SUCCESS,0.1,14.95703125,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2063_values_0,True,167
AndOrXor_1247_values_0.bwlang,SUCCESS,0.01,4.75,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_1247_values_0,True,26
AndOrXor_135_values_0.bwlang,SUCCESS,0.1,9.62890625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_135_values_0,True,301
AndOrXor_2581_values_0.bwlang,SUCCESS,0.02,5.875,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2581_values_0,True,61
AndOrXor_1230_values_0.bwlang,SUCCESS,0.0,4.375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_1230_values_0,True,26
AddSub_1564_values_0.bwlang,SUCCESS,0.01,6.35546875,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AddSub_1564_values_0,True,30
AndOrXor_2263_values_0.bwlang,SUCCESS,0.13,17.68359375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2263_values_0,True,670
AndOrXor_1294_values_0.bwlang,SUCCESS,0.27,31.58984375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_1294_values_0,True,960
AndOrXor_2416_values_0.bwlang,SUCCESS,0.01,4.375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2416_values_0,True,27
AndOrXor_2617_values_0.bwlang,SUCCESS,0.22,29.328125,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2617_values_0,True,702
muldivrem_152_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,muldivrem_152_values_0,True,19
AndOrXor_2247_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2247_values_0,True,26
AndOrXor_2417_values_0.bwlang,SUCCESS,0.01,4.375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2417_values_0,True,27
AddSub_1624_values_0.bwlang,SUCCESS,0.13,22.0390625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AddSub_1624_values_0,True,42
Select_1100_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,Select_1100_values_0,True,10
AddSub_1043_values_0.bwlang,SUCCESS,0.53,63.40625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AddSub_1043_values_0,True,643
AddSub_1165_values_0.bwlang,SUCCESS,0.01,5.0,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AddSub_1165_values_0,True,29
AndOrXor_2430_values_0.bwlang,SUCCESS,0.0,4.375,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_2430_values_0,True,26
AndOrXor_1241_values_0.bwlang,SUCCESS,0.01,4.625,False,,[2026-04-27T23:47:08Z INFO  parabit] Reducing size,AndOrXor_1241_values_0,True,29
AndOrXor_1388_values_0.bwlang,FAILED,1.51,738.953125,False,crash,Command exited with non-zero status 101,AndOrXor_1388_values_0,,
AndOrXor_1346b_values_0.bwlang,SUCCESS,0.0,4.25,False,,[2026-04-27T23:47:10Z INFO  parabit] Reducing size,AndOrXor_1346b_values_0,True,17
AndOrXor_144_values_0.bwlang,SUCCESS,0.01,4.5,False,,[2026-04-27T23:47:10Z INFO  parabit] Reducing size,AndOrXor_144_values_0,True,31
AndOrXor_1346a_values_0.bwlang,FAILED,2.85,879.8046875,False,memory,Command terminated by signal 6,AndOrXor_1346a_values_0,,
AndOrXor_2264_values_0.bwlang,SUCCESS,0.27,44.9296875,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AndOrXor_2264_values_0,True,138
muldivrem_229_values_0.bwlang,SUCCESS,0.01,4.75,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,muldivrem_229_values_0,True,21
AddSub_1295_values_0.bwlang,SUCCESS,0.52,94.38671875,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AddSub_1295_values_0,True,93
AddSub_1560_values_0.bwlang,SUCCESS,0.0,4.25,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AddSub_1560_values_0,True,20
AndOrXor_2113_values_0.bwlang,SUCCESS,0.02,5.625,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AndOrXor_2113_values_0,True,61
AndOrXor_2297_values_0.bwlang,SUCCESS,0.03,7.625,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AndOrXor_2297_values_0,True,59
AddSub_1539_2_values_0.bwlang,SUCCESS,0.0,4.25,False,,[2026-04-27T23:47:11Z INFO  parabit] Reducing size,AddSub_1539_2_values_0,True,17
AndOrXor_2627_values_0.bwlang,FAILED,4.5,787.8515625,False,memory,Command terminated by signal 6,AndOrXor_2627_values_0,,
muldivrem_239_values_0.bwlang,FAILED,6.35,942.10546875,False,memory,Command terminated by signal 6,muldivrem_239_values_0,,
AndOrXor_2231_values_0.bwlang,FAILED,3.16,749.67578125,False,memory,Command terminated by signal 6,AndOrXor_2231_values_0,,
AddSub_1098_values_0.bwlang,FAILED,5.77,765.265625,False,memory,Command terminated by signal 6,AddSub_1098_values_0,,
AndOrXor_1207_values_0.bwlang,SUCCESS,0.1,15.0078125,False,,[2026-04-27T23:47:14Z INFO  parabit] Reducing size,AndOrXor_1207_values_0,True,144
AddSub_1164_values_0.bwlang,SUCCESS,0.0,4.125,False,,[2026-04-27T23:47:14Z INFO  parabit] Reducing size,AddSub_1164_values_0,True,18
AndOrXor_1280_values_0.bwlang,SUCCESS,0.01,5.625,False,,[2026-04-27T23:47:14Z INFO  parabit] Reducing size,AndOrXor_1280_values_0,True,22
AndOrXor_2595_values_0.bwlang,SUCCESS,0.06,9.6640625,False,,[2026-04-27T23:47:15Z INFO  parabit] Reducing size,AndOrXor_2595_values_0,True,255
AndOrXor_2607_values_0.bwlang,SUCCESS,0.94,100.25,False,,[2026-04-27T23:47:14Z INFO  parabit] Reducing size,AndOrXor_2607_values_0,True,3625
AndOrXor_2475_values_0.bwlang,FAILED,7.95,941.1171875,False,memory,Command terminated by signal 6,AndOrXor_2475_values_0,,
AndOrXor_2285_values_0.bwlang,FAILED,7.62,1020.39453125,False,memory,Command terminated by signal 6,AndOrXor_2285_values_0,,
AndOrXor_2265_values_0.bwlang,SUCCESS,4.41,559.85546875,False,,[2026-04-27T23:47:15Z INFO  parabit] Reducing size,AndOrXor_2265_values_0,True,794
AndOrXor_2647_values_0.bwlang,FAILED,6.45,1017.90625,False,memory,Command terminated by signal 6,AndOrXor_2647_values_0,,
AndOrXor_1288_values_0.bwlang,FAILED,10,921.08984375,True,timeout,Command exited with non-zero status 124,AndOrXor_1288_values_0,,
